st_id,pr_sku_id,date,target
c81e728d9d4c2f636f067f89cc14862c,297f9b93f04e4bc8f655f784983c5453,2023-07-27,1.6914188956972238
c81e728d9d4c2f636f067f89cc14862c,29d828d283d16edcaa8c712375fc5e2a,2023-07-27,1.4903120578080393
c81e728d9d4c2f636f067f89cc14862c,2a072dd33174b678fe0749c2cabcb3e6,2023-07-27,1.8006101812298072
c81e728d9d4c2f636f067f89cc14862c,2a19d2b8d9adbf9b877f47b2b425ec76,2023-07-27,2.3450857424778357
c81e728d9d4c2f636f067f89cc14862c,2c086224a65d0723f04fd504d11da381,2023-07-27,0.9253429713596646
c81e728d9d4c2f636f067f89cc14862c,2c3b910b45c0f041dd25ad4d510e548b,2023-07-27,1.8226248374776888
c81e728d9d4c2f636f067f89cc14862c,2c6c2e0fb9a48b16ea6aecc7cdcf8af8,2023-07-27,2.464010763142512
c81e728d9d4c2f636f067f89cc14862c,2c70ef35191c7a76e087188b0d2254da,2023-07-27,2.0692509014347142
c81e728d9d4c2f636f067f89cc14862c,2cc51729c4236e994fa6b679ea7dc4ef,2023-07-27,1.144858189951565
c81e728d9d4c2f636f067f89cc14862c,2ceba8db8d0af7ba57e1572e839451c9,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,2d5d5ab212f4c4e7498f31ca7d77edbd,2023-07-27,1.2766227173921834
c81e728d9d4c2f636f067f89cc14862c,2dc922d957188fb51dd2bd50ec9b555a,2023-07-27,2.0104331678955543
c81e728d9d4c2f636f067f89cc14862c,2e277351c5cfe6dd5bd87b2457a7e1eb,2023-07-27,6.982140249589751
c81e728d9d4c2f636f067f89cc14862c,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-27,3.1497297196502627
c81e728d9d4c2f636f067f89cc14862c,2f28ecbecd76e36f51a38847f3635902,2023-07-27,1.2630151255751996
c81e728d9d4c2f636f067f89cc14862c,2f2f968841e41c2fbf4ac11697ba9505,2023-07-27,1.8736764384290485
c81e728d9d4c2f636f067f89cc14862c,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-27,1.763817656751231
c81e728d9d4c2f636f067f89cc14862c,316b9659adb27ee609130d146ce3d088,2023-07-27,1.658775022627259
c81e728d9d4c2f636f067f89cc14862c,31d64389a45aaeb7a61c9b76b72be555,2023-07-27,1.1925624688818433
c81e728d9d4c2f636f067f89cc14862c,32cfba8a13694631a8418e4d246e55fa,2023-07-27,1.2162818195009082
c81e728d9d4c2f636f067f89cc14862c,34135e94bed7ccf569ebee6901e5f716,2023-07-27,1.7076312986830424
c81e728d9d4c2f636f067f89cc14862c,3424471c964d8894456743e62f7ef938,2023-07-27,1.9053409325530735
c81e728d9d4c2f636f067f89cc14862c,3474f0e025c7deb7e127a35763bc5512,2023-07-27,3.2793265097444912
c81e728d9d4c2f636f067f89cc14862c,3479dfb41694951fdddeccbe67f59050,2023-07-27,1.4239413136582475
c81e728d9d4c2f636f067f89cc14862c,35071e7911b66b2f42bffca06f939598,2023-07-27,2.0742257359344487
c81e728d9d4c2f636f067f89cc14862c,35d78b8cd6ce34df726237ceaa51f8c7,2023-07-27,1.6157772140349376
c81e728d9d4c2f636f067f89cc14862c,364196813f3b746270a9b27bd76149c9,2023-07-27,1.8115720640905106
c81e728d9d4c2f636f067f89cc14862c,3642cc1464dadbf848d3e5f26fd20409,2023-07-27,1.941183642202739
c81e728d9d4c2f636f067f89cc14862c,36522a94efbd07b9931b3ec4833e1f21,2023-07-27,1.3123592204401602
c81e728d9d4c2f636f067f89cc14862c,3761d3460a7883b7c7996a109afd4076,2023-07-27,1.1572127433317878
c81e728d9d4c2f636f067f89cc14862c,377744e5255cdd0b2beb894410f4344a,2023-07-27,2.36877810729765
c81e728d9d4c2f636f067f89cc14862c,37abb5365e9a5d97e6f50366ee185307,2023-07-27,1.7163215993235752
c81e728d9d4c2f636f067f89cc14862c,38506718ab76fb692e5ac67c82d4a55a,2023-07-27,1.7735120885315885
c81e728d9d4c2f636f067f89cc14862c,39fdbd9c34d2308a07f423204f27e919,2023-07-27,1.7544123834510659
c81e728d9d4c2f636f067f89cc14862c,3a74a370c8eb032acb11ad9119242b8f,2023-07-27,2.1911998600892653
c81e728d9d4c2f636f067f89cc14862c,3a8c9000ae826436d7d73d28259bca7d,2023-07-27,1.8913003952624676
c81e728d9d4c2f636f067f89cc14862c,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-27,1.9045746631407074
c81e728d9d4c2f636f067f89cc14862c,3ac16a6e561c22f184602da1c7bfbd87,2023-07-27,1.0367082659478875
c81e728d9d4c2f636f067f89cc14862c,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-27,1.9762196182971572
c81e728d9d4c2f636f067f89cc14862c,3c6d5538de13300a189c89d4f1e18624,2023-07-27,1.844775203412859
c81e728d9d4c2f636f067f89cc14862c,3c7f919bb4e343b4d7f4233fef02be34,2023-07-27,1.532290209089439
c81e728d9d4c2f636f067f89cc14862c,3d7a0d134019e7b9394ca95cac1e321e,2023-07-27,1.1426887526405607
c81e728d9d4c2f636f067f89cc14862c,3dc33d905fb8ed2c1a77da9336227cd3,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-27,1.7836085488824411
c81e728d9d4c2f636f067f89cc14862c,3e7c6dfcc43c80a0558ebc13bb731cd6,2023-07-27,2.5829011501230967
c81e728d9d4c2f636f067f89cc14862c,3e8ec6a1e458d033ac4b1b589b825259,2023-07-27,1.179355810754491
c81e728d9d4c2f636f067f89cc14862c,3ea981e7588500b228f84a69007ddd07,2023-07-27,2.878280423126621
c81e728d9d4c2f636f067f89cc14862c,3ec555b97322f2625fd6fc1b54a0b1de,2023-07-27,1.2003798419454348
c81e728d9d4c2f636f067f89cc14862c,3ed9478fa57b34d4f3ea22c70dab3b3e,2023-07-27,5.6396574212421084
c81e728d9d4c2f636f067f89cc14862c,3f1440a38e12bcc541dca2206f53bbb0,2023-07-27,4.124347198381722
c81e728d9d4c2f636f067f89cc14862c,3f33017a9ce4fbff701facaeae7a7549,2023-07-27,2.6448341748741693
c81e728d9d4c2f636f067f89cc14862c,3f8913ec7657eded2950768f9378252b,2023-07-27,2.9349195812672195
c81e728d9d4c2f636f067f89cc14862c,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-27,1.7191436285814397
c81e728d9d4c2f636f067f89cc14862c,403c896d1abb842e3db14b0a8a652fac,2023-07-27,1.834408074676484
c81e728d9d4c2f636f067f89cc14862c,40aa0e55df4c5b21a34fd059bc9d00e1,2023-07-27,1.1851224071524753
c81e728d9d4c2f636f067f89cc14862c,40c651c778ea5ff2c54b164483dbae9c,2023-07-27,1.8313673322931525
c81e728d9d4c2f636f067f89cc14862c,4115bc05a3e5460e3bba7777fde0f807,2023-07-27,1.7444419953312555
c81e728d9d4c2f636f067f89cc14862c,41f5b25a0e207db981d36fc91e80a8e7,2023-07-27,2.258621378449139
c81e728d9d4c2f636f067f89cc14862c,421b0ea70ab7fd681ae63a8f12695199,2023-07-27,1.8019150009979705
c81e728d9d4c2f636f067f89cc14862c,42a303fc7a6b682be534d5a0e8d3a115,2023-07-27,1.6938943496859018
c81e728d9d4c2f636f067f89cc14862c,43381fb2e43baebe00b83506caa61c25,2023-07-27,3.050031415445355
c81e728d9d4c2f636f067f89cc14862c,433dcc9557fc5f9e055095ba085f6dfb,2023-07-27,1.112403684933703
c81e728d9d4c2f636f067f89cc14862c,433ed55e99dbd60e37ab7f291ee25770,2023-07-27,1.7892133834092985
c81e728d9d4c2f636f067f89cc14862c,43f9682aeb800689215797f4f2dea2f4,2023-07-27,1.3727115035868058
c81e728d9d4c2f636f067f89cc14862c,448c25ee61b2572eef9076c03b7b8c67,2023-07-27,1.4686615922599768
c81e728d9d4c2f636f067f89cc14862c,45551f4c29881972ae5ed3666a5b1b8b,2023-07-27,1.5730080217642781
c81e728d9d4c2f636f067f89cc14862c,45bd6ffd65dc1b68ea59c9ec5f4590f9,2023-07-27,1.941512677436748
c81e728d9d4c2f636f067f89cc14862c,4723543b1732db4de5ee26a3b12f721c,2023-07-27,1.413801366251174
c81e728d9d4c2f636f067f89cc14862c,47decbcad0a55e98086b30803ef9ca6d,2023-07-27,2.382315488632449
c81e728d9d4c2f636f067f89cc14862c,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-27,1.167131344112196
c81e728d9d4c2f636f067f89cc14862c,48a752adf5ecb56cb33d317ba1308b33,2023-07-27,1.2116578371479156
c81e728d9d4c2f636f067f89cc14862c,492f948808daf55a3f9e7ddd3694f546,2023-07-27,2.2288214794825927
c81e728d9d4c2f636f067f89cc14862c,4955c8d2017ad404f4872e32451b60e6,2023-07-27,2.0047400537942974
c81e728d9d4c2f636f067f89cc14862c,4a04104f09c6ea3e807666cce0c294d5,2023-07-27,2.495444205770119
c81e728d9d4c2f636f067f89cc14862c,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-27,2.5952711885558313
c81e728d9d4c2f636f067f89cc14862c,4a421463135a0f5e506740db32d16b97,2023-07-27,1.6958050090771706
c81e728d9d4c2f636f067f89cc14862c,4b083e10f6cd2f4360c5425d05be6386,2023-07-27,25.940307417508226
c81e728d9d4c2f636f067f89cc14862c,4b26803c36dc6690533c77d6ae6f2775,2023-07-27,1.0009922121475774
c81e728d9d4c2f636f067f89cc14862c,4b2beeb5f3f07abe6e0b7a61ab7f3dee,2023-07-27,1.1572127433317878
c81e728d9d4c2f636f067f89cc14862c,4b347991609c79afe8bcb7e52d90790d,2023-07-27,4.086919338121227
c81e728d9d4c2f636f067f89cc14862c,4ba72d594b35e41cb3e066397eecdfba,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-27,2.154011878300071
c81e728d9d4c2f636f067f89cc14862c,4c8f26ea6f6790779345b500b2f70e9b,2023-07-27,3.9431648358836124
c81e728d9d4c2f636f067f89cc14862c,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-27,2.0451611662442715
c81e728d9d4c2f636f067f89cc14862c,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-27,1.555358698807482
c81e728d9d4c2f636f067f89cc14862c,4d3167019742fa07309b03186d9612be,2023-07-27,1.960425721803044
c81e728d9d4c2f636f067f89cc14862c,4da0197677426a6acf47dab594c960ff,2023-07-27,3.062337640602454
c81e728d9d4c2f636f067f89cc14862c,4e2b6b1dddc1ece38fbbaddad13c8e11,2023-07-27,2.0895263556407
c81e728d9d4c2f636f067f89cc14862c,4e824a65fbd01f1708131bd247842688,2023-07-27,2.8583704681883555
c81e728d9d4c2f636f067f89cc14862c,4ee258e6ff13d73c8574dc8d0bffc1e2,2023-07-27,3.189727862217043
c81e728d9d4c2f636f067f89cc14862c,4f8b4c73b1712622d6f05c02cda05d49,2023-07-27,2.6243072475447495
c81e728d9d4c2f636f067f89cc14862c,50a87fe641d22f2f6563948e8d7bb1b2,2023-07-27,2.373248851818974
c81e728d9d4c2f636f067f89cc14862c,517b5edeb76505d48bb945abce481959,2023-07-27,1.8864174055165828
c81e728d9d4c2f636f067f89cc14862c,517f6084444b9173c3eb8ce8b3f2707d,2023-07-27,1.353490060972023
c81e728d9d4c2f636f067f89cc14862c,52101754bebdd5e5107f1332530f905c,2023-07-27,2.316403804712675
c81e728d9d4c2f636f067f89cc14862c,525054066e1d6e94a6ad56078f4b212d,2023-07-27,2.770340036996474
c81e728d9d4c2f636f067f89cc14862c,543f17ebd9d464531d61fcdeaa36678f,2023-07-27,1.6831033914884985
c81e728d9d4c2f636f067f89cc14862c,54cc81ad9eadc5ccde13e001ddfa3eb1,2023-07-27,8.697629271279402
c81e728d9d4c2f636f067f89cc14862c,559c8bf461e7f622ce1caa97071337f1,2023-07-27,2.805676791276367
c81e728d9d4c2f636f067f89cc14862c,5781a2637b476d781eb3134581b32044,2023-07-27,2.184048062070282
c81e728d9d4c2f636f067f89cc14862c,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-27,2.318605412205291
c81e728d9d4c2f636f067f89cc14862c,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-27,1.5168266108881594
c81e728d9d4c2f636f067f89cc14862c,58c6ef4b2db5bbeacec39affc0c2bf28,2023-07-27,2.401889376781273
c81e728d9d4c2f636f067f89cc14862c,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-27,3.4949095853680245
c81e728d9d4c2f636f067f89cc14862c,592ce64f80d8d1051d8ade3b002309e0,2023-07-27,1.8864174055165828
c81e728d9d4c2f636f067f89cc14862c,598210eb3b52577b1781201d8f72a68d,2023-07-27,1.1870086623750216
c81e728d9d4c2f636f067f89cc14862c,5a0896291d246465ff739135888c3a1b,2023-07-27,1.6450877712302412
c81e728d9d4c2f636f067f89cc14862c,5a106bc85bf017f97a9afcda66b93f01,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,5a40404613d060b0c25d2518ff6be92a,2023-07-27,1.2204245088681718
c81e728d9d4c2f636f067f89cc14862c,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-27,4.118958963969053
c81e728d9d4c2f636f067f89cc14862c,5aa64b60fcab81850d694abea705898c,2023-07-27,1.9831922256079721
c81e728d9d4c2f636f067f89cc14862c,5ac134862fb69b0fe149a886a667ffbd,2023-07-27,1.178674643845484
c81e728d9d4c2f636f067f89cc14862c,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-27,8.096506657706588
c81e728d9d4c2f636f067f89cc14862c,5aeda652a0421ec5536deb0491865f75,2023-07-27,1.1178957106701488
c81e728d9d4c2f636f067f89cc14862c,5b146d93f822459260216df28e572eca,2023-07-27,1.7484299357142952
c81e728d9d4c2f636f067f89cc14862c,5b26f85ccb23039364226f66f0366c66,2023-07-27,2.0433514850393197
c81e728d9d4c2f636f067f89cc14862c,5bb5f58ee78376e1d1806dd5cc25cfe1,2023-07-27,2.0400121863360514
c81e728d9d4c2f636f067f89cc14862c,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-27,2.260847905383345
c81e728d9d4c2f636f067f89cc14862c,5c4b8853d5d7f6aab3c6ee8848b3a850,2023-07-27,1.8123864197445454
c81e728d9d4c2f636f067f89cc14862c,5c98c9168548f4395e554a8d16b3d1da,2023-07-27,1.1732525557266176
c81e728d9d4c2f636f067f89cc14862c,5ca106c323e777ec8b42dbbab099932c,2023-07-27,2.7898645833028004
c81e728d9d4c2f636f067f89cc14862c,5d560ea997068115892d2f0bd7cf91c3,2023-07-27,2.436337191244642
c81e728d9d4c2f636f067f89cc14862c,5df040a7cf5afe50ccf9507c18cc817a,2023-07-27,1.3849967003705754
c81e728d9d4c2f636f067f89cc14862c,5e513d8830b4e93051b81843e48098c5,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,5e664d6988c6d6827cbaaafb0bc7f103,2023-07-27,1.1426887526405607
c81e728d9d4c2f636f067f89cc14862c,5ec76abb13b401b6eb46b1e0f8c8e8e9,2023-07-27,1.4182662302136648
c81e728d9d4c2f636f067f89cc14862c,5f84b2be2f0dd4d2b00b4e0a1d3847e2,2023-07-27,1.5774622047291615
c81e728d9d4c2f636f067f89cc14862c,5f86639bbaacbed711e89635b602cc75,2023-07-27,1.8115720640905106
c81e728d9d4c2f636f067f89cc14862c,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-27,4.765267872330432
c81e728d9d4c2f636f067f89cc14862c,611f825b294117975c8d5c112cfb44ad,2023-07-27,1.7141506819634718
c81e728d9d4c2f636f067f89cc14862c,6157d6990d9a15027be2e356cccdc84d,2023-07-27,7.016981729899686
c81e728d9d4c2f636f067f89cc14862c,61952271208eea3eeaa506cde274a0ce,2023-07-27,1.2746917319521396
c81e728d9d4c2f636f067f89cc14862c,62d4af457ba2540ce0898a211c0cd17a,2023-07-27,3.4940724848764075
c81e728d9d4c2f636f067f89cc14862c,62f73fd79abe686be8dac67879f59165,2023-07-27,1.8625511700585367
c81e728d9d4c2f636f067f89cc14862c,633c0a462d25771706313ea87351ca6c,2023-07-27,1.1868080475138252
c81e728d9d4c2f636f067f89cc14862c,636991327ed15b3d7efe0a598911396b,2023-07-27,1.4076848857734439
c81e728d9d4c2f636f067f89cc14862c,639a51b38828b98d1f41256fb07bbc39,2023-07-27,6.0001106409553575
c81e728d9d4c2f636f067f89cc14862c,63b837c9a3fd362191761401ed418679,2023-07-27,6.978974645979382
c81e728d9d4c2f636f067f89cc14862c,63fd103c3678af110f183d7d499d0081,2023-07-27,1.8136982381967657
c81e728d9d4c2f636f067f89cc14862c,641e167f974d1dd076c0886d17271975,2023-07-27,5.890695606657578
c81e728d9d4c2f636f067f89cc14862c,6464ba75236f5928023d75e46ea8a328,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,65164345d1380f59fa68695320e7dfb0,2023-07-27,1.1821093877404607
c81e728d9d4c2f636f067f89cc14862c,65904bcd52a06cd64e57fc80b4b042d0,2023-07-27,1.4353697050214624
c81e728d9d4c2f636f067f89cc14862c,65b549322da3ee58ae90de15c61b62ae,2023-07-27,2.2286627884754138
c81e728d9d4c2f636f067f89cc14862c,65ebd984baa08be2dcd09ff15c254fdb,2023-07-27,2.9292353769907042
c81e728d9d4c2f636f067f89cc14862c,6629d8e0d18c0b83c15006570566598f,2023-07-27,2.255397401720311
c81e728d9d4c2f636f067f89cc14862c,666ef66a5814e1963ffbd6bb1122b836,2023-07-27,1.9345809167555628
c81e728d9d4c2f636f067f89cc14862c,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-27,2.817649330556249
c81e728d9d4c2f636f067f89cc14862c,67dcedaa1090d67cef7afe3fb36945b0,2023-07-27,2.2275847594820877
c81e728d9d4c2f636f067f89cc14862c,68499aae61b2a91ad55f277e61604363,2023-07-27,2.1100520876549593
c81e728d9d4c2f636f067f89cc14862c,684fa3de91be141a2bc896fa5870aed7,2023-07-27,1.7426750670142679
c81e728d9d4c2f636f067f89cc14862c,68942755c43ef58def148b0bd0ea27ba,2023-07-27,1.7569329352525451
c81e728d9d4c2f636f067f89cc14862c,695078b902484f8edb56d01c0b906c8c,2023-07-27,2.215814750410832
c81e728d9d4c2f636f067f89cc14862c,699dc7822b719137e8124b728ab45fa3,2023-07-27,1.7129562731564087
c81e728d9d4c2f636f067f89cc14862c,6a227fa82bc62d902f35bf4152632936,2023-07-27,4.5193774869589705
c81e728d9d4c2f636f067f89cc14862c,6b1344097385a42484abd4746371e416,2023-07-27,2.8822302765974457
c81e728d9d4c2f636f067f89cc14862c,6b42fc2011e87c7b873b2bba3bf27a36,2023-07-27,1.842767064792677
c81e728d9d4c2f636f067f89cc14862c,6b99a3e15f9bd22300be94439d98e9a5,2023-07-27,1.7466931307327496
c81e728d9d4c2f636f067f89cc14862c,6b9c5b757480af5e34f1fb6bb12ead6e,2023-07-27,2.019712357514615
c81e728d9d4c2f636f067f89cc14862c,6ccd621ec0c40be39d7ab5ee6d05be20,2023-07-27,1.1823967528118382
c81e728d9d4c2f636f067f89cc14862c,6ce20ee0cd25f2265f9c839747f3f60a,2023-07-27,1.968428908675493
c81e728d9d4c2f636f067f89cc14862c,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-27,3.3085477789247326
c81e728d9d4c2f636f067f89cc14862c,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-27,4.949409937737869
c81e728d9d4c2f636f067f89cc14862c,6e4d3a4cef5a05ff07ab803207bcee24,2023-07-27,1.7774367914035494
c81e728d9d4c2f636f067f89cc14862c,6e5d274636cdf86dabee3f8658794d54,2023-07-27,2.6960047713464643
c81e728d9d4c2f636f067f89cc14862c,6e822618c30449cfabec9b22a7de1425,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,6eec765ffa292bcccdc000289cefe64c,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,6ef8d0eb99348b6be4cf97f499d5e6c0,2023-07-27,2.0190798207120446
c81e728d9d4c2f636f067f89cc14862c,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-27,1.7233418085375123
c81e728d9d4c2f636f067f89cc14862c,6f82ecc2d5b384d471364b7f8564adcf,2023-07-27,1.6211742079596114
c81e728d9d4c2f636f067f89cc14862c,6f95fb5868092aeebc6331ac1bdee85d,2023-07-27,2.890550756606663
c81e728d9d4c2f636f067f89cc14862c,7000b6d0d0ba91f81a7562a22bcc4f5c,2023-07-27,1.2704788927507569
c81e728d9d4c2f636f067f89cc14862c,70080bba1f176e070456abff52203013,2023-07-27,2.378322380321403
c81e728d9d4c2f636f067f89cc14862c,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-27,1.9007613969521617
c81e728d9d4c2f636f067f89cc14862c,70f17a2033a7d200238a528e3ac9ec75,2023-07-27,1.5739444855775908
c81e728d9d4c2f636f067f89cc14862c,70f6f2543cdaf69fb2f89317e23a0929,2023-07-27,2.445971441268371
c81e728d9d4c2f636f067f89cc14862c,71c9661741caf40a92a32d1cc8206c04,2023-07-27,3.1810696468025803
c81e728d9d4c2f636f067f89cc14862c,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-27,1.939219301021124
c81e728d9d4c2f636f067f89cc14862c,72740338e91de3ccc276b9bc7681bd0d,2023-07-27,2.1497665547166958
c81e728d9d4c2f636f067f89cc14862c,73c66ed635c83ba1316b28524a31b12f,2023-07-27,1.660742155366479
c81e728d9d4c2f636f067f89cc14862c,7454973f4428e8a3426bb3c01e007104,2023-07-27,2.1442816351451723
c81e728d9d4c2f636f067f89cc14862c,74e73f1776efe94a5c6278e99d53fa28,2023-07-27,1.9045630290239923
c81e728d9d4c2f636f067f89cc14862c,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-27,1.3801342690867275
c81e728d9d4c2f636f067f89cc14862c,775d43db5ba7c26ace5162e82aed780f,2023-07-27,2.0584493904246077
c81e728d9d4c2f636f067f89cc14862c,777d21d980f82aa8b4f26f4a4d3dda1d,2023-07-27,5.648502586908302
c81e728d9d4c2f636f067f89cc14862c,79133af0afb33701bf07602f585760f6,2023-07-27,2.095506703067749
c81e728d9d4c2f636f067f89cc14862c,793d8e745d2b346c4ddc27a534083243,2023-07-27,2.5177043908224586
c81e728d9d4c2f636f067f89cc14862c,79a7b3ad0fea538681d6adcb3b46024d,2023-07-27,5.829738577000659
c81e728d9d4c2f636f067f89cc14862c,79cf278299eca1b29a1c4e2f8fb331ba,2023-07-27,1.2301757609886683
c81e728d9d4c2f636f067f89cc14862c,79f00facc8cfccd2487a5c2d33e250e3,2023-07-27,1.1870398869718508
c81e728d9d4c2f636f067f89cc14862c,7a54fda52d31c3ef411693cb041c01f0,2023-07-27,1.33046838306605
c81e728d9d4c2f636f067f89cc14862c,7ba4a825a1cbe5e122d6b5ee206b4a85,2023-07-27,1.348900712735852
c81e728d9d4c2f636f067f89cc14862c,7cff1d61d59fed386e9c505b42406253,2023-07-27,1.2459034315926232
c81e728d9d4c2f636f067f89cc14862c,7d3f2fed7faf3501554970cd3c0d724e,2023-07-27,2.5426955909517237
c81e728d9d4c2f636f067f89cc14862c,7d945116ed12c2807d081df6f666ba37,2023-07-27,1.709424143729489
c81e728d9d4c2f636f067f89cc14862c,7dd38bbf2b01bddc0a5bec20a4263c16,2023-07-27,2.1935612513923965
c81e728d9d4c2f636f067f89cc14862c,7f1d0baf6453ac77503dfa6000102c41,2023-07-27,1.8410243953856926
c81e728d9d4c2f636f067f89cc14862c,8014fe5a616ca4e0b4e334122a404adb,2023-07-27,1.9163991121642905
c81e728d9d4c2f636f067f89cc14862c,808327c1f79b5d87e44138c27a3ae539,2023-07-27,1.4546733362173379
c81e728d9d4c2f636f067f89cc14862c,8146f98d564daf7f6cc87d9edcb92705,2023-07-27,1.260156300503472
c81e728d9d4c2f636f067f89cc14862c,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-27,1.8410243953856926
c81e728d9d4c2f636f067f89cc14862c,82704fa1c2dbdb928bf4eed0667260dd,2023-07-27,2.2829569844289472
c81e728d9d4c2f636f067f89cc14862c,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-27,1.794531275534255
c81e728d9d4c2f636f067f89cc14862c,836c784d553282c664d502c5c259d767,2023-07-27,1.0412329481962483
c81e728d9d4c2f636f067f89cc14862c,83913200ee37a50f3922fabbc9826991,2023-07-27,1.844775203412859
c81e728d9d4c2f636f067f89cc14862c,83bb653868d9b29de5a94df94fe34a9d,2023-07-27,2.0945640964571663
c81e728d9d4c2f636f067f89cc14862c,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-27,1.7842656780411743
c81e728d9d4c2f636f067f89cc14862c,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-27,1.3012695165510044
c81e728d9d4c2f636f067f89cc14862c,86834931b537407cac2c8912f771511c,2023-07-27,2.7239389529021
c81e728d9d4c2f636f067f89cc14862c,876b80bf7b93d685798c6168d349dc89,2023-07-27,3.190828102108355
c81e728d9d4c2f636f067f89cc14862c,877996cf018bb84247377fc00ac9ec5d,2023-07-27,1.6957444953749707
c81e728d9d4c2f636f067f89cc14862c,8797db416a200261ccb12dc313767e3b,2023-07-27,2.873563444595982
c81e728d9d4c2f636f067f89cc14862c,879f64e131ca2c51cecab2fa1f5b2bc8,2023-07-27,1.2689953830829346
c81e728d9d4c2f636f067f89cc14862c,8820053ebb6d434015dc4141b232bb77,2023-07-27,1.860293445829583
c81e728d9d4c2f636f067f89cc14862c,8878e97692da06941dedcf44c1f50668,2023-07-27,1.242769843791266
c81e728d9d4c2f636f067f89cc14862c,88cfc74af34cd4162be8bc9bb6950c89,2023-07-27,3.406403079421738
c81e728d9d4c2f636f067f89cc14862c,891517ed336bc63566261723d2a45118,2023-07-27,1.7912901381291837
c81e728d9d4c2f636f067f89cc14862c,89250c0d296660c427ed0d1d5059e8b7,2023-07-27,1.6831033914884985
c81e728d9d4c2f636f067f89cc14862c,89ab02ac03b336e51ec9f04122d620ce,2023-07-27,1.1772574102545252
c81e728d9d4c2f636f067f89cc14862c,8a1989b9fe49cb45e85c099107fbe1a6,2023-07-27,1.7746086149486342
c81e728d9d4c2f636f067f89cc14862c,8a7bc848b2791b8fd603c719e54f9087,2023-07-27,1.1744277626278419
c81e728d9d4c2f636f067f89cc14862c,8ac6c2f22c5d70f12db07117005b3f84,2023-07-27,1.9690527257437895
c81e728d9d4c2f636f067f89cc14862c,8b13f389b68199383778207cb64719a7,2023-07-27,1.183011831622543
c81e728d9d4c2f636f067f89cc14862c,8b579a572c0623c19b828110915b3959,2023-07-27,1.748280259665144
c81e728d9d4c2f636f067f89cc14862c,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-27,2.2112803101193013
c81e728d9d4c2f636f067f89cc14862c,8b7c852dd7f45d0cb225aa7db1cd0f05,2023-07-27,3.4289567006448927
c81e728d9d4c2f636f067f89cc14862c,8ba3350be2f4761427a827fdc09cb86e,2023-07-27,1.75537668460294
c81e728d9d4c2f636f067f89cc14862c,8bcc974eb3c874b9afe87a561e640833,2023-07-27,2.097597503624448
c81e728d9d4c2f636f067f89cc14862c,8bdb4e9ff3f65cf8b9beadfff6fa28fa,2023-07-27,2.8410166564485664
c81e728d9d4c2f636f067f89cc14862c,8cc3c766285e320aef48183a4bbe22d1,2023-07-27,2.986440542668074
c81e728d9d4c2f636f067f89cc14862c,8d0461430f5ad979bdc40af4139ad30c,2023-07-27,1.1572127433317878
c81e728d9d4c2f636f067f89cc14862c,8df1cff98bb36375b35f1e89746507c7,2023-07-27,2.1704184021568067
c81e728d9d4c2f636f067f89cc14862c,8e415baa85328a6ba40aced3b0476cac,2023-07-27,1.485709781742969
